id,price
228,196597.2881817524
229,276293.9407293647
230,260634.20706383605
231,162255.20046930062
232,119995.02482843438
233,206145.2927578395
234,200172.3588924777
235,225145.5760155529
236,284593.79773184436
237,350187.356089134
238,178171.89124114532
239,182551.8305545184
240,168781.54639744677
241,119995.02482843438
242,181353.15578949673
243,210300.30989812317
244,263010.34515537997
245,178022.835141576
246,345118.08639333665
247,395413.17950992717
248,310948.2311359089
249,209830.4334565096
250,253924.9366639155
251,263166.24373212253
252,180812.54339739564
253,270929.4669691721
254,192275.4247372011
255,415974.534335655
256,378774.0666897225
257,249780.54801640322
258,155898.7718674129
259,217932.64971844284
260,377580.0391667241
261,178732.99494604982
262,184173.4243312016
263,211624.86434116823
264,256545.49891915548
265,178171.89124114532
266,162112.51671532393
267,331154.5690364763
268,204317.698290387
269,283427.286359923
270,260768.9109696033
271,356160.74622168054
272,167951.41699762057
273,187787.06470900864
274,242582.46044166584
275,439150.5633259261
276,210012.95365717297
277,226341.4371989834
278,443733.5875186514
279,194588.48749825876
280,248641.3291389655
281,221577.72124706258
282,124114.6512031472
283,221792.19136120827
284,133269.13423635846
285,183014.02563323625
286,210023.08497917824
287,252559.5839349723
288,193623.41631128616
289,272544.3296661267
290,210774.96809042766
291,199833.36793430065
292,146929.30899820031
293,152199.26353630965
294,242628.70456447333
295,178518.31279681626
296,204858.391669899
297,68282.81889498756
298,252833.22252134458
299,167505.9699632032
300,210495.35781851743
301,150592.63065213367
302,199539.9364231339
303,173900.0886786256
304,329742.4384782617
305,236870.35241799545
306,220013.94328946673
307,216505.05175932054
308,228458.77314689348
309,141763.8207410478
310,177642.89674187195
311,246617.67352119408
312,170293.41301339888
313,210219.26071985307
314,172610.0687241125
315,188432.26233413737
316,184642.36996262372
317,462865.3066787007
318,180124.49228802306
319,87145.54934716449
320,120304.31146734102
321,297350.60752645304
322,205655.91568247924
323,168215.99660770918
324,208052.21653963777
325,164490.41383323524
326,207971.06364119175
327,158814.7048610994
328,140861.7207467908
329,192013.66217526808
330,154668.43396715485
331,268182.7836128479
332,230570.72219911774
333,178258.0202326468
334,187055.77999802463
335,211197.84491984078
336,196687.55493913058
337,87214.42354272534
338,201932.08296412337
339,191579.6643016229
340,155384.16111992358
341,206484.17680386876
342,379968.0185915906
343,225980.80626923853
344,181353.15578949673
345,296451.26041298494
346,155465.80614902746
347,155320.98613459338
348,208644.41449532082
349,140789.39647544772
350,172731.93746798724
351,176998.75022364286
352,131823.34396665153
353,192249.96815520767
354,219487.15126085337
355,182528.57769079262
356,179491.8574364719
357,166411.32989021213
358,224712.06011846956
359,204346.87513905604
360,166072.33297619145
361,320698.31290847645
362,176846.30198324096
363,264656.75519631134
364,174882.0992372209
365,140906.45843250412
366,95619.17551659959
367,187566.34879101635
368,260122.80269596167
369,293712.81570359936
370,165751.8313315738
371,155015.09044941305
372,170293.41301339888
373,162455.94745315282
374,381899.18225831486
375,248349.11467664927
376,254460.81589783967
377,203621.26733860257
378,157604.8014874399
379,199081.7792829183
380,141544.47101970462
381,303520.78228444356
382,215012.68355995987
383,128588.6809495782
384,142688.32127632023
385,370272.9696364438
386,154409.0120611354
387,265806.14664974145
388,175299.1557187159
389,211953.75328903281
390,274129.9678447127
391,174187.18636570254
392,155566.75173718686
393,132895.089148024
394,227146.34077848258
395,326679.18419556716
396,200363.4580533366
397,171043.8182776681
398,147342.65347988412
399,328479.2510504059
400,366476.3517980451
401,330052.6040374169
402,248453.5899352145
403,258957.39611450455
404,169977.41651052507
405,179380.92357378404
406,199081.7792829183
407,168379.0114710795
408,152781.19595938883
409,361000.1022514325
410,350566.2978282261
411,129164.11356806607
412,204875.79921641442
413,182740.52366541498
414,246300.48070949726
415,195444.59257819332
416,174841.67317331687
417,149933.4459074986
418,289373.5226787528
419,280767.83555229916
420,240156.56332877674
421,215913.7155550126
422,125219.9077880412
423,365860.6773846939
424,192162.67265491508
425,160096.13085353197
426,166904.1792854686
427,179098.28781099294
428,192440.71356141564
429,337080.8241789367
430,155114.62361375915
431,208729.5165391123
432,275858.4024350265
433,171173.4275867416
434,176020.411473069
435,131876.09738806068
436,255307.6262610273
437,180437.8924447613
438,207018.7729884902
439,208659.0848513723
440,207772.8250916611
441,153012.7355777287
442,278240.6385139958
443,114200.73302792922
444,285025.8358567564
445,323699.33155810705
446,192848.16639583302
447,123369.4000016906
448,272744.47968465963
449,208210.58138295307
450,204747.32396395318
451,173961.019148045
452,329203.2073981574
453,176562.12899212632
454,169008.5123465168
455,182600.7715089635
456,212516.59801681634
457,198628.48296390384
458,266040.8599936577
459,209587.13909204435
460,252058.26946077452
461,251236.29242764827
462,143298.59806321224
463,157368.13940161315
464,228836.38029691324
465,142250.14100996655
466,396888.30046075024
467,280155.71185095905
468,147639.4774733694
469,236498.29115369156
470,180371.0274103851
471,323534.3865661635
472,179098.28781099294
473,173063.14752209242
474,386750.4114491831
475,207156.75105007552
476,235495.27978600224
477,207395.76753403057
478,201946.47731312015
479,253409.53685750943
480,209187.34228817307
481,223988.35610821322
482,157390.32957261836
483,141592.04178341143
484,103351.3765458903
485,260667.56458080173
486,181350.90168486882
487,220212.60000434224
488,199861.61401685004
489,319642.73046830355
490,140026.13906916455
491,175753.0406051974
492,268979.42812355084
493,205488.11564072795
494,201591.1176157175
495,274776.0068857503
496,429741.8519643616
497,86006.10003606848
498,228448.35597954557
499,428566.1240000145
500,235755.84884824097
501,221751.41421124007
502,275945.95577088447
503,234579.76627788946
504,204346.87513905604
505,259251.90313011064
506,218646.7254655691
507,248119.46677082742
508,186110.7055972675
509,246329.6974500004
510,261971.42105627447
511,199879.21426326464
512,116931.67193868292
513,254321.62567660015
514,390008.6170992687
515,215155.27500307103
516,247023.65076888926
517,320490.1596068211
518,162524.80371365303
519,181420.06541572817
520,169692.9701123536
521,116484.51659835676
522,340951.5680995469
523,413459.55797095114
524,324003.1268550467
525,199123.80957025205
526,210201.50293699442
527,213152.8978254293
528,379694.4658140491
529,161660.50648776756
530,161111.2559132717
531,175754.91637433443
532,147373.51542272483
533,122691.9043937535
534,331946.34138331783
535,229508.9186559156
536,155734.81511350936
537,247214.85582839302
538,168311.68057331885
539,129530.33750216821
540,205886.7232987424
541,177773.6727899435
542,444910.6545419618
543,116377.88242326696
544,192037.66445415892
545,127324.09729508928
546,165459.79148733793
547,149944.76749416013
548,373741.507108546
549,174244.85418589684
550,324244.0665133742
551,207787.56307073764
552,142591.9791130606
553,374838.3225034336
554,202214.47043127596
555,247902.05500486403
556,205242.68221000658
557,126134.48580512624
558,184102.43997599662
559,204526.75042439677
560,171144.77295892435
561,189309.85386168168
562,164221.32922353505
563,437339.6266013585
564,208393.3338043559
565,149473.54523488463
566,194426.29805961557
567,185746.99183637727
568,142384.3200346392
569,400308.2795979112
570,87743.15444189245
571,362882.16052235133
572,154920.4891729697
573,336184.3558476609
574,153093.18216952545
575,348552.0035553615
576,178177.2928030531
577,186517.19314587556
578,275580.0327958682
579,153359.07381956474
580,180760.98612212445
581,167399.27512257278
582,325306.83337101655
583,151552.13441652732
584,357105.5519750318
585,259298.9711108891
586,313046.6614902641
587,174994.3934791201
588,229266.4824865174
589,203720.42205187402
590,171876.16101589202
591,225456.2880993565
592,172788.55468826758
593,211178.22769821397
594,209803.0674813864
595,204901.6103392676
596,202462.93540504918
597,250383.19918206133
598,170594.13525060573
599,190381.981619849
600,258514.28905369784
601,281735.94545307715
602,166529.58495406003
603,123568.77557768405
604,194750.64721887076
605,105694.36400473704
606,193760.80180960984
607,230586.0776305396
608,229826.23582946803
609,156114.65913956243
610,200880.2229667162
611,189494.64363511282
612,204715.2263632851
613,175443.48020777936
614,193428.6281764934
615,180042.09317805886
616,165928.87101920496
617,242237.35261090272
618,201937.66487482452
619,241676.19435332637
620,257094.82202214285
621,217200.4899829219
622,252050.09962193412
623,401600.56260220543
624,158157.0942462866
625,166425.1578492959
626,157873.26512145577
627,136045.80035681245
628,142165.86410086323
629,264037.52587744565
630,168207.39899096463
631,190788.43136459115
632,118765.19511637684
633,176998.75022364286
634,176998.75022364286
635,246893.63738272805
636,152794.07432306965
637,377792.5443054457
638,147243.1534955492
639,207570.28089839566
640,156956.40788727585
641,130930.41261927197
642,172956.4404838266
643,223074.36778503362
644,139095.7573229379
645,210624.55019077903
646,172748.6172587282
647,354019.4665507328
648,141592.04178341143
649,181039.85351939264
650,126259.60810170887
651,148812.08647096867
652,133978.5468167525
653,283671.7573753329
654,229276.62160875945
655,163781.31531366377
656,169239.40334188697
657,114698.64773558288
658,211826.5266374806
659,116895.9958613535
660,156391.07529486925
661,295908.54613189114
662,214721.87046030725
663,105605.45719170336
664,316663.2767467587
665,142554.14225164757
666,193614.70963303372
667,275890.6297942018
668,133454.98083038922
669,177910.8593383651
670,183657.56846521812
671,251998.37271887265
672,208751.46189457682
673,209195.32254137326
674,165544.0691591217
675,126622.39672565139
676,406527.344050664
677,179098.28781099294
678,142463.97310225962
679,266035.95628083363
680,376191.22056721896
681,198865.78243536752
682,183218.15699490265
683,142427.08484322383
684,168215.99660770918
685,211324.18618181336
686,179196.20418315395
687,179346.22902148764
688,178408.52550302076
689,218424.69202139083
690,394258.1580714429
691,247227.00314242102
692,156014.18297944558
693,199718.30833459843
694,142117.05323532087
695,204695.74020748484
696,198810.89144395132
697,157658.04118687424
698,135956.53778203548
699,119995.02482843438
700,235812.2998529428
701,161252.78268064008
702,286005.89464895026
703,221690.1810216093
704,179612.06859185826
705,182171.55356805728
706,199706.81205321255
707,266087.83893516945
708,154676.44878789413
709,324450.65677755495
710,325694.80884427833
711,180246.79835299533
712,329412.81454682816
713,118057.55142119167
714,233022.99591453106
715,68222.04557182455
716,198039.90842445235
717,238759.41657923625
718,326189.5075532136
719,316893.73348979384
720,458136.27950774156
721,156161.39838124262
722,142605.51774784215
723,117327.40550129916
724,200330.32717938814
725,428805.10564242455
726,174247.98545747614
727,167389.06669313705
728,381286.8127032282
729,180134.5434217575
730,125475.58153095817
731,244556.899355276
732,190674.4832605366
733,187316.63035579643
734,206100.04574906494
735,183102.48097525188
736,123537.26783834185
737,181137.59528373193
738,178487.61629259773
739,178041.456800369
740,334422.7612135267
741,204498.71086933184
742,264471.4366566212
743,179196.20418315395
744,209226.65095354844
745,356151.5331593278
746,254952.45077139474
747,204346.87513905604
748,213331.25366448806
749,207622.90680958424
750,377356.8570219673
751,154564.8884577027
752,321783.0479912486
753,116600.23239456132
754,295052.44743048516
755,123555.3567065665
756,179086.0116201475
757,192589.1570355552
758,211697.7419797768
759,179502.49362122518
760,154494.12043041477
761,379610.04150412953
762,314099.34292662214
763,236531.31827655435
764,357158.58409613406
765,193735.94485037826
766,215758.75345383256
767,129385.27115395597
768,370013.26217735035
769,194191.61545739468
770,334243.71383507876
771,328019.6629656209
772,225872.7479886418
773,183537.27850464967
774,254206.9083044219
775,202180.44586924554
776,142250.14100996655
777,259650.8190778684
778,285144.21728672576
779,187777.37583606225
780,181170.3204992002
781,129188.11758016184
782,229287.1600721614
783,213482.25627308496
784,158246.74513727202
785,148875.96433245426
786,199884.12999634803
787,246386.78674958815
788,175462.02948795576
789,211244.78054994709
790,198632.63225886694
791,325555.19792043243
792,173639.6829155715
793,177764.96965312518
794,234793.3197279001
795,89463.8365004447
796,198861.57260479947
797,202403.17548829992
798,217287.373496509
799,269257.40261843865
800,156688.7719096454
801,213152.8978254293
802,176623.73465698707
803,227976.44246679908
804,189728.8719030067
805,215075.46432838766
806,276850.4727857756
807,200759.16033724416
808,123664.90684800713
809,212168.1989248114
810,246598.48976118575
811,194053.87030438986
812,179250.7360513949
813,213511.17985614642
814,187442.50248917835
815,177480.75238375575
816,167578.38062569915
817,222393.22647373762
818,141163.71893559492
819,164989.32817820896
820,161347.86203740354
821,179168.68695881707
822,83501.01324136382
823,162190.38186965958
824,190078.529330702
825,136083.34606313417
826,201898.5184733646
827,202603.922624209
828,123422.77811420169
829,172956.4404838266
830,422590.6962563874
831,183460.30012586777
832,183099.01216338473
833,166394.58927934163
834,141685.7647566847
835,377935.8097211445
836,474335.215470864
837,160786.64253113043
838,203794.47587580993
839,304532.1971131087
840,168697.81837804132
841,213177.72399748315
842,250747.04315100715
843,170759.58966967848
844,161974.92657202153
845,191317.6496757362
846,178544.99181537997
847,211367.15950757367
848,117358.91324064136
849,174529.80363666537
850,173085.35971721352
851,266634.0873302749
852,237542.9522918339
853,141874.88175409092
854,198028.80509135698
855,436743.58697379654
856,107431.52026420539
857,190585.84730134573
858,207282.80220746915
859,170063.25544066605
860,164430.63247554516
861,386594.5095592098
862,239873.87600801242
863,215296.0772667293
864,125807.97323617365
865,313976.8912209502
866,186053.54178452305
867,157255.18286594478
868,208682.5906835546
869,182487.04038455107
870,180878.1861388932
871,162553.09156375128
872,168580.5755491885
873,326967.63741479884
874,179250.7360513949
875,131063.03140667145
876,255354.45033448798
877,247902.21132537324
878,327056.1278363657
879,333588.1420064488
880,258613.51478788335
881,216394.7624423763
882,203480.56374578166
883,203513.94634139223
884,385227.9056224062
885,141874.88175409092
886,227383.84261175615
887,273589.60831997497
888,274244.32202500285
889,185148.39449338996
890,258606.4898818723
891,234453.60179192756
892,246238.55512826119
893,323281.40303775866
894,186393.21203063984
895,194502.56415429528
896,149093.24852626977
897,331568.0963407715
898,390801.39292599494
899,379192.26060674124
900,190561.8195660867
901,227902.02134374928
902,148937.8021691734
903,179643.51572379487
904,244838.9242743459
905,158114.53362106218
906,167184.02606019095
907,188134.66160927463
908,142250.14100996655
909,171176.56394667563
910,175065.2095854083
911,268566.77869618783
912,160729.3422334789
913,265957.75877118955
914,329306.53405512025
915,221249.91130128092
916,375000.24942167493
917,176258.7858086284
918,104014.84733255547
919,147928.6708055547
920,230001.3613280903
921,99442.8977862294
922,325154.6480669463
923,211420.32204865108
924,270842.8107261263
925,207433.66947480067
926,334724.11703246424
927,374518.6777622665
928,178900.29306603037
929,196082.68551543585
930,224308.8590439227
931,88770.0792518765
932,158356.73823147605
933,129409.27516605174
934,183280.22971730595
935,191452.4192403045
936,201590.3498672867
937,234768.59535160064
938,172498.4478533213
939,153726.42170158002
940,295493.6200088621
941,233906.76285763693
942,168763.36356145632
943,184606.9407771212
944,329328.87592731096
945,276679.0245982064
946,416784.6401544474
947,179168.68695881707
948,189657.6449026713
949,172531.4154956371
950,253204.45473993593
951,201273.86222119987
952,353255.47921126254
953,255632.27802213695
954,217234.50517759414
955,212728.99600951228
956,153555.5481696835
957,206895.7178736913
958,201544.59276234847
959,234474.24286576267
960,155768.5171886186
961,325128.2549655435
962,120224.66117902262
963,190902.0748871441
964,203484.67489707324
965,149607.87839263413
966,246035.64319566268
967,320759.9424645666
968,384790.457111783
969,209694.478183244
970,169692.9701123536
971,448233.76128386555
972,332796.1458160369
973,126773.06388788862
974,147890.9651311094
975,257687.4690364076
976,133269.13423635846
977,119170.36601373744
978,181039.85351939264
979,154298.5206676199
980,130573.90293041215
981,284735.2222139079
982,272240.3519974358
983,244378.8266041587
984,168728.54466997844
985,173731.3553647693
986,235042.51159346767
987,193138.9093761735
988,156166.56205313376
989,451213.3174681293
990,212443.7371235754
991,170084.82661461618
992,179018.21185623933
993,202662.5632532428
994,159300.74248270452
995,201223.8958605678
996,191500.33625102165
997,276995.62532467727
998,253432.34376437284
999,203780.58052608927
1000,245193.37072015236
1001,386194.265916905
1002,164686.9336079396
1003,176445.47885644573
1004,149784.45970452367
1005,191490.64057623845
1006,171100.63367187363
1007,142384.3200346392
1008,311012.2268272669
1009,201925.50352185723
1010,251517.57557032217
1011,147240.28150704506
1012,157829.27607083422
1013,195113.5779078454
1014,147278.89332721353
1015,200343.78983700558
1016,133205.32688297905
1017,380798.03452631715
1018,143957.51258530788
1019,242251.87843182564
1020,175940.33551831532
1021,475393.441979516
1022,173824.84733627492
1023,114698.64773558288
1024,169610.41398478035
1025,259126.18868650694
1026,177115.95332242612
1027,401682.01234102435
1028,263210.2966254297
1029,326483.84260575013
1030,402935.87259063387
1031,213711.01249243665
1032,241409.1253238829
1033,176679.59617892
1034,183263.35722092743
1035,193899.98929206916
1036,185767.09828344508
1037,318762.3741976815
1038,134963.8448441299
1039,368436.2222306615
1040,478528.9028887033
1041,176325.155101441
1042,118288.54220220546
1043,292406.80920356157
1044,196100.15504189522
1045,179939.93308949142
1046,176877.29368587155
1047,168728.54466997844
1048,194522.018649698
1049,178214.55218775172
1050,247424.96524587713
1051,239179.8573969846
1052,155033.60538270487
1053,228453.4847648115
1054,264009.3835262856
1055,219586.33405418895
1056,222326.47566810565
1057,177501.9435834118
1058,162297.53260785696
1059,176582.8038536704
1060,184555.0670081261
1061,241481.69328230404
1062,167052.13132580428
1063,385150.77322846244
1064,181145.51850133418
1065,159826.6282193411
1066,157712.66286620102
1067,154963.58962313083
1068,233497.4552711422
1069,202041.52425260787
1070,225479.54441409293
1071,205103.8251006204
1072,142465.605508742
1073,117491.13132605336
1074,179873.95259141552
1075,277822.0717797861
1076,320141.1279029971
1077,153873.7744223898
1078,95826.55265894799
1079,203874.22187556827
1080,174779.2825721653
1081,124337.3216889917
1082,318243.6334381293
1083,172953.05905005365
1084,144472.45321593297
1085,249571.88199981593
1086,159219.76011158235
1087,235481.7795925802
1088,252931.31253025585
1089,250087.58765856753
1090,248101.05534465634
1091,172580.29683524408
1092,191971.23285786898
1093,202213.03037366393
1094,215250.0373401432
1095,169464.17862376833
1096,114232.2407672714
1097,142849.98983597814
1098,248107.931408248
1099,177244.81889156473
1100,189575.68359456892
1101,265504.18698145775
1102,327363.44656035816
1103,210737.15549656443
1104,335383.47011114017
1105,119031.43049055205
1106,205457.7047283725
1107,186062.04613568896
1108,223704.1839072489
1109,191023.4765208107
1110,180810.18035309672
1111,238911.10906542058
1112,169692.9701123536
1113,184593.7196646683
1114,179448.3098732397
1115,238099.98730870362
1116,181972.3039734537
1117,195823.59929324646
1118,207248.30645650145
1119,141874.88175409092
1120,209961.2151203774
1121,259710.1080629582
1122,256518.75032002424
1123,269453.0991770675
1124,268674.23555258964
1125,177076.65231348437
1126,179444.70936666394
1127,170936.63762202664
1128,481000.3597556978
1129,124184.00580818375
1130,261198.55590856558
1131,245476.54182336893
1132,335976.0562229127
1133,179952.92603450493
1134,318069.2237531553
1135,322740.4306249826
1136,185665.54055271953
1137,252497.48310372696
1138,202446.98234303616
1139,177725.12350947398
1140,471220.61906963633
1141,68129.88681117527
1142,150806.12826048117
1143,240715.88497118544
1144,205384.77373032004
1145,209192.65115133475
1146,213086.63860671484
1147,212244.37637901414
1148,181565.4738928033
1149,152179.53789484128
1150,205049.60862005327
1151,170293.41301339888
1152,243517.65104345887
1153,257463.87318118764
1154,407668.70474055485
1155,214524.53531138223
1156,383246.65808592475
1157,194003.54019486587
1158,171090.06166079742
1159,129590.35864968522
1160,182551.8305545184
1161,235675.56272633604
1162,175753.0406051974
1163,242842.23424975938
1164,113615.98615783015
1165,161491.7489125647
1166,327402.86883657426
1167,151112.85319830122
1168,322665.7619095344
1169,129164.11356806607
1170,196635.8677216038
1171,311485.1151971265
1172,174529.80363666537
1173,253689.8054841105
1174,202976.15665479406
1175,205339.977206251
1176,215031.04704834105
1177,266327.879052382
1178,298578.1699525503
1179,374216.44705145736
1180,157042.7657169414
1181,194700.52236596725
1182,183263.35722092743
1183,222697.80292390406
1184,145474.65815314275
1185,191602.97393199828
1186,193670.56804868247
1187,250065.16569094078
1188,143126.59835725234
1189,210213.00440336228
1190,176846.30198324096
1191,173576.48649037545
1192,162903.88469871727
1193,187713.35810357306
1194,140885.25729106908
1195,158634.70312470573
1196,167389.06669313705
1197,480700.36248416716
1198,241242.08043092862
1199,130152.35940164408
1200,242969.82803201326
1201,117522.63906539556
1202,412634.2215122631
1203,159020.7562429417
1204,157042.7657169414
1205,87084.19815206811
1206,268268.55064923776
1207,123590.64595085294
1208,153018.33760880417
1209,326962.271231931
1210,454645.5732969359
1211,174397.04080457403
1212,175753.0406051974
1213,235238.08933096394
1214,148006.35945680886
1215,129560.33878617447
1216,147820.29657884687
1217,195012.32008607042
1218,284744.640287317
1219,242464.2706793637
1220,218321.32850670445
1221,167856.86103587673
1222,277994.11180473753
1223,184857.11522821905
1224,151634.866025824
1225,208401.00247552482
1226,178171.89124114532
1227,170618.50879695697
1228,365673.17476256867
1229,169675.18040989418
1230,184160.0558009627
1231,163918.8931900744
1232,176846.30198324096
1233,268622.4752252997
1234,177775.18052054007
1235,200596.81908634203
1236,225941.26637268797
1237,143266.33569181373
1238,119633.59505926713
1239,375411.9824780665
1240,164666.19467790544
1241,285917.9248067684
1242,155804.22694464098
1243,116600.23239456132
1244,172877.86899979998
1245,134601.97627676502
1246,204317.698290387
1247,344770.71795215266
1248,250088.68449864245
1249,138570.86366515132
1250,174354.34436347403
1251,140368.8400689491
1252,169472.5918389184
1253,140026.13906916455
1254,201886.2344711821
1255,268327.32450551464
1256,288145.38427809573
1257,130161.81267650632
1258,221705.38267389228
1259,205838.52640255252
1260,224750.40682016272
1261,330264.14074508386
1262,170084.82661461618
1263,330433.3016666967
1264,425525.22462932125
1265,146460.88604701872
1266,456082.2126381706
1267,311912.25514043827
1268,239697.04059495195
1269,181962.72593758785
1270,157320.9136059806
1271,358103.52438112197
1272,177055.82580924284
1273,168697.81837804132
1274,260264.40929655824
1275,88830.43349915923
1276,148640.23912918178
1277,170293.41301339888
1278,177085.39953241553
1279,173458.97534237185
1280,368041.01858118194
1281,157178.9427152784
1282,178518.31279681626
1283,161470.40388256434
1284,302223.93876337813
1285,247697.61256785732
1286,225951.4627041862
1287,178732.99494604982
1288,209612.12749271217
1289,198826.89655220055
1290,486800.9231151696
1291,177244.81889156473
1292,185863.42894646275
1293,202213.03037366393
1294,159117.14338765727
1295,221806.87952585987
1296,236766.89946416448
1297,265888.7009985701
1298,154556.36277294264
1299,203671.72375169175
1300,118741.12728124313
1301,246117.36814705134
1302,129164.11356806607
1303,248089.55227572776
1304,250934.21750993957
1305,253228.98878855247
1306,254058.80104187215
1307,310414.73642076814
1308,172312.10579031322
1309,335767.3946362173
1310,191699.6451357076
1311,156776.63552972907
1312,133010.3016311517
1313,259219.02016719803
1314,322626.39852684864
1315,376672.09162296326
1316,179937.91147578252
1317,201358.5408551386
1318,208986.73238190036
1319,144155.10591067266
1320,236549.4092094555
1321,193808.37332902945
1322,261531.31056920614
1323,175587.4326952264
1324,157324.556633959
1325,128672.07269809063
1326,251962.90257167057
1327,279281.4144399537
1328,178384.33923471722
1329,194466.27931762385
1330,208497.00674222465
1331,422783.9752969274
1332,154983.0278461994
1333,159497.28861132546
1334,210731.85344261306
1335,378697.6323804639
1336,180967.324884777
1337,130020.60630486638
1338,187349.6497541886
1339,116600.23239456132
1340,119894.15600918356
1341,261488.98963663995
1342,161720.3142068393
1343,209872.14028264864
1344,170130.2263874859
1345,201751.13338995024
1346,112578.60636326006
1347,203641.63847890022
1348,134111.18297583013
1349,254154.6603798241
1350,412000.3444547831
1351,224429.07121243564
1352,254088.61616418653
1353,227506.4130709002
1354,187052.4843953444
1355,218033.0229881107
1356,183094.41664059603
1357,170293.41301339888
1358,129275.48616007414
1359,148387.4550535373
1360,205285.69644829968
1361,192185.99790092275
1362,369631.37796965434
1363,262514.68006143166
1364,175772.39194643954
1365,116032.18481897557
